Timestamp,Tweet Content,sentiment
2018-07-08T15:49:25.000Z,<just hit #Record for #SundayServices #NoAgenda #TBPITU #Tariff #NorthKorea #M5M #ITM #FEMAREGIONIII #WTC7WontGoAway,neutral
2018-07-08T18:27:31.000Z,"Alabama Commerce Secretary Greg Canfield: Tariff and trade talk from the White House is slowing investments in Alabama

""We're going to see Alabama lose jobs, and that's not acceptable,"" Canfield said.
https://trib.al/UGJfWbR",negative
2018-07-08T18:55:49.000Z,"Damn China giving us more choice, affordability & access to phones, computers, Tel equip, computer parts, toys, textiles & clothing. Idiot Trump voters just eat it up.

P.s. a tariff is a tax, and the Federal Reserve manipulates currency more than China.",negative
2018-07-08T23:47:03.000Z,"Now on 
@KasieDC
—> The lobstermen of Maine & the immediate impact of the the trade war & China’s 25% tariff on their goods.",negative
2018-07-08T16:43:35.000Z,If tariff talk is effecting markets its interesting to see China dead last in RS on the 30d sort...of course each chart will tell a story but China doing very poorly,negative
2018-07-08T15:03:35.000Z,".
@RepChuck
: ""The tariff is a very effective weapon""",positive
2018-07-08T18:33:59.000Z,New post (Only 30 % consumers paid water tariff last year) has been published on  - http://brighterkashmir.com/only-30-consumers-paid-water-tariff-last-year/…,neutral
2018-07-08T19:42:06.000Z,White House Makes a Good Decision on China Policy but Tariff Threats Still Looming http://dlvr.it/QZtmhc via Western Journal,negative
2018-07-08T17:35:42.000Z,".
@RichardGrenell
: ""We inherited a broken trade policy."" #SundayFutures https://fxn.ws/2KFZ1W7",negative
2018-07-08T23:46:23.000Z,Lindsey Graham: China Sabotaging North Korea Nuclear Talks Over Tariff Trade War  https://realclearpolitics.com/video/2018/07/08/lindsey_graham_chinese_fingerprints_all_over_negative_turnaround_in_north_korea_talks.html…,negative
2018-07-08T18:49:07.000Z,"Amb. Ric Grenell on NATO spending commitments, EU tariff threats http://dlvr.it/QZtbTv",negative
2018-07-08T21:46:58.000Z,Trump is threatening to tariff supporters of breast feeding. https://x.com/joyannreid/status/1016068051316498432…,negative
2018-07-08T19:26:51.000Z,Sign me up for an opera tariff anytime. http://j.mp/2J5L6CL,neutral
2018-07-08T19:33:27.000Z,Tasmania's Solar Feed-In Tariff Review Kicks Off https://solarquotes.com.au/blog/tasmania-solar-review-mb0657/…,neutral
2018-07-08T19:00:00.000Z,"Tariff hikes lead US and China into ‘biggest trade war in economic history’
https://compliancex.com/tariff-hikes-lead-us-and-china-into-biggest-trade-war-in-economic-history/…
#Tarrif #Hike #US #China #Trade #Trading #TradeWar #Economy #EconomicHistory #Beijing #POTUS #DonaldTrump #President",negative
2018-07-08T17:34:49.000Z,"I think Trump rallies are the place where the most “new” statements happen, and they matter. (Recently: mocking Trudeau, mocking Me Too, escalating auto-tariff threat, calling Putin “fine”...) Also, there’s no better window into his brain than what he says in his rally rants.",negative
2018-07-08T22:56:49.000Z,"Over the weekend: North Korea talks backslide, Europe warns of tariff retaliation http://dlvr.it/QZvLjx",negative
2018-07-08T18:12:03.000Z,White House Makes a Good Decision on China Policy but Tariff Threats Still Looming https://westernjournal.com/white-house-makes-a-good-decision-on-china-policy-but-tariff-threats-still-looming/?utm_source=twitter&utm_medium=tpnn_thepoint…,negative
2018-07-08T20:53:51.000Z,"#Manufacturing payrolls in U.S. jumped 36K in June. Data show no signs of negative fallout from tit-for-tat tariff war, FOR NOW. Can this last? Question to ponder ahead of this Brookings forum https://brook.gs/2KY7jV4 on July 12.",negative
2018-07-08T14:55:43.000Z,"Chief Economic Advisor for Allianz Mohamed El-Erian: The United States will ultimately come out on top in the escalating US-China trade stand-off: ""At the end of the day, the US has a stronger economy ... Ultimately, (the US) will win a tariff race, it will win a trade war""",positive
2018-07-08T18:23:28.000Z,"Amb. #RicGrenell on NATO spending commitments, EU tariff threats #Putin #AmbassadortoGermany #Trump... http://nato.trendolizer.com/2018/07/amb-ric-grenell-on-nato-spending-commitments-eu-tariff-threats.html…",negative
2018-07-08T18:55:48.000Z,Just wow. Trump tariff war vs China. 1. Undermines sanctions vs N Korea 2. Undermines sanctions vs Iran. 3. Brought China and N Korea closer.  Art of the deal. LOL,negative
2018-07-08T21:05:35.000Z,"Dearest Mary Jo,  we have captured some of the Red Hat’s headwear.  They seem to originate in a far off place called “China”!  If only we could put some sort of #tariff in place to cut off their supplies. #SecondCivilWarLetters",positive
2018-07-08T16:02:55.000Z,"Trump’s Tariff Obsession Is Hurting America and the Rest of the World 
@alternet
 https://alternet.org/news-amp-politics/trumps-tariff-obsession-hurting-america-and-rest-world#.W0I1qpWSbGE.twitter…",negative
2018-07-08T23:41:15.000Z,The U.S. Cargo Ship Rushing To Beat Soybean Tariff Didn't Make It In Time https://jalopnik.com/the-u-s-cargo-ship-rushing-to-beat-soybean-tariff-didn-1827428285…,neutral
2018-07-08T19:13:26.000Z,Why soybeans are at the heart of the U.S.-China trade war https://bloom.bg/2KGeDJ0,positive
2018-07-08T17:24:30.000Z,http://tribstar.com/news/local_news/hoosier-farmers-waiting-for-word-on-soybean-tariff/article_6c0c0df5-e913-53f4-90e3-7c8c8b791f77.html… | Hoosier farmers waiting for word on soybean tariff,neutral
2018-07-08T16:28:18.000Z,Time for a tariff on Canadian sportswriters. https://x.com/SportsnetSpec/status/1015991153445883909…,neutral
2018-07-08T20:42:45.000Z,"Great interview this morning with Ambassador to Germany 
@RichardGrenell
 on Germany’s grossly inadequate defense spending, NATO commitments, EU tariff threats and unfair trade policies. He’s got our back! #Germany #MAGA #AmericaFirst http://video.foxnews.com/v/5806708523001/…",negative
2018-07-08T20:09:44.000Z,Why soybeans are at the heart of the US-China trade war https://bloomberg.com/graphics/2018-soybean-tariff/…,positive
2018-07-08T19:53:44.000Z,"US #exports of goods rose in May to their highest on record of $144.2 billion, supported by all-time record shipments of foods and feeds, including a $2 billion jump in soybeans ahead of #tariff threats #TradeWar #China https://egypttoday.com/Article/1/53463/US-trade-deficit-hits-18-month-low-on-record-exports…",negative
2018-07-08T18:16:05.000Z,"Amb. Ric Grenell on NATO spending commitments, EU tariff threats http://dlvr.it/QZtTbB via 
@foxnews",negative
2018-07-08T22:01:18.000Z,"I'm against a trade war with China but if we must, putting a tariff on Aluminum is ok because Al is a major ingredient in Vaccines of which up to 83% are Made in China. If they become cost prohibitive then our Autism Epidemic might decline Radically",positive
2018-07-08T15:59:15.000Z,"#China #tariff on US #pork now over 60%
http://nationalhogfarmer.com/business/china-tariff-us-pork-now-tops-60…",neutral
2018-07-08T19:12:03.000Z,"From our own 
@tkleckner1
 — 
@FERC
 has ordered settlement judge procedures over @WestarEnergy's tariff revisions updating its transmission and distribution loss factors. https://buff.ly/2KFGFn0",negative
2018-07-08T21:00:11.000Z,DTI: Higher meat tariff to increase canned food prices https://manilainformer.com/348912/dti-higher-meat-tariff-to-increase-canned-food-prices/…,positive
2018-07-08T21:25:21.000Z,"Tariff free trade deal with the EU, one with the USA. Wherever next? 
https://noteworthy.today/trump-on-the-brink-of-offering-uk-tariff-free-trade-deal-says-ambassador/…",positive
2018-07-08T15:25:55.000Z,"#arpx #arleg Rep. 
@WestermanAR
  sees solutions to immigration reform, wary of tariff war http://ow.ly/kLhx30kQTHw",negative
2018-07-08T14:15:08.000Z,"RT from Jalopnik The U.S. cargo ship rushing to beat soybean tariff didn't make it in time.
http://jalo.ps/hgFsAjQ",neutral
2018-07-08T14:20:36.000Z,The U.S. Cargo Ship Rushing To Beat Soybean Tariff Didn't Make It In Time #youngsailor #Captain #Dalian http://cars.trendolizer.com/2018/07/the-us-cargo-ship-rushing-to-beat-soybean-tariff-didnt-make-it-in-time.html…,neutral
2018-07-08T23:18:50.000Z,Of course #socialism is #insolvent without a free #capitalistic country they have to get the United States to submit or else they can't fund their own #oppression to their people #eu #france #britain #europe #tariff #UnitedNations #Resist  #BlueWave2018 #MAGA #RedWave2018,neutral
2018-07-08T18:53:00.000Z,Only 30 % consumers paid water tariff last year: The state government Public Health Engineering struggles to recover the water traffic from consumers with only 30 per cent of the tariff collected this year so far. As per an http://dlvr.it/QZtc9t,negative
2018-07-08T19:18:09.000Z,"ICYMI: Europe to be united, strong if U.S. raises more tariffs: The U.S. can expect a strong and united response from Europe to any further tariff increases, French Finance Minister Bruno Le Maire said, warning a trade war was already underway. http://dlvr.it/QZsLxt",positive
2018-07-08T13:16:11.000Z,"Europe to be united, strong if U.S. raises more tariffs: The U.S. can expect a strong and united response from Europe to any further tariff increases, French Finance Minister Bruno Le Maire said, warning a trade war was already underway. http://dlvr.it/QZsLyM",positive
2018-07-08T23:25:08.000Z,"ICYMI: France urges united EU front if U.S. raises more tariffs: The French government is insisting that Washington should expect united retaliation from Europe to further tariff increases, notably on light vehicles, after Germany signaled it was... http://dlvr.it/QZtJ64",positive
2018-07-08T17:23:08.000Z,"France urges united EU front if U.S. raises more tariffs: The French government is insisting that Washington should expect united retaliation from Europe to further tariff increases, notably on light vehicles, after Germany signaled it was prepared... http://dlvr.it/QZtJ64",positive
2018-07-08T21:57:57.000Z,"I am against a Trade War with China but if we must have it, a tariff on the Aluminum would be ok with me because Aluminum is a major ingredient in Vaccines and China makes up to 83% of our vaccines. If vaccines become cost prohibitive the Autism crisis will decline",negative
2018-07-08T20:49:00.000Z,"How 
@JeffFlake
 could get the tariff vote he wants http://legbranch.com/theblog/2018/6/29/sen-flake-has-options-to-force-a-vote… 
@LegBranch
 @jiwallner",neutral
2018-07-08T23:15:00.000Z,"China tariff on U.S. pork now tops 60%
http://nationalhogfarmer.com/business/china-tariff-us-pork-now-tops-60…",positive
2018-07-08T20:40:36.000Z,"Retweeted Nick Flor-ProfessorF (
@ProfessorF
):
@RichardGrenell
 Folks focusing on the truck tariff are missing the issue. The issue is we have a $100B trade deficit with the EU. Thus, the current system is unfair... https://facebook.com/100002252181849/posts/1744589128959476/…",negative
2018-07-08T13:23:54.000Z,"United States can expect a strong and united response from Europe to any further tariff increases, French Finance Minister Bruno Le Maire said on Sunday, warning a trade war was already underway. 
https://reuters.com/article/us-france-business-usa-trade/europe-to-be-united-strong-if-u-s-raises-more-tariffs-france-idUSKBN1JY0B5…",positive
2018-07-08T17:17:00.000Z,To tariff or not to tariff —who benefits and who loses? | Opinion https://buff.ly/2J4doxz,positive
2018-07-08T23:07:43.000Z,"True...but Xi also has political pressure points in tariff standoff, unfortunately Trump admin hasn’t taken the time to assess necessary players to stress those channels",negative
2018-07-08T16:40:06.000Z,"Makers of whiskey, cheese, auto parts and more are contending with the U.S.-China tariff battle https://on.wsj.com/2zlwyiT",negative
2018-07-08T19:02:07.000Z,That's y most people bridge or defy frm paying electricity. It's due to these inconsistent tariff hiked,neutral
2018-07-08T21:36:33.000Z,"The U.S. Cargo Ship Rushing To Beat Soybean Tariff Didn&#39;t Make It In Time https://jalopnik.com/the-u-s-cargo-ship-rushing-to-beat-soybean-tariff-didn-1827428285… via 
@jalopnik",neutral
2018-07-08T14:13:50.000Z,"The U.S. cargo ship rushing to beat soybean tariff didn't make it in time.
http://jalo.ps/hgFsAjQ",neutral
2018-07-08T14:47:54.000Z,"#News via #FOXNEWS ""Amb. Grenell on NATO spending commitments, EU tariff threats"" https://ift.tt/2zk2HaJ",negative
2018-07-08T22:46:06.000Z,"Over the weekend: North Korea talks backslide, Europe warns of tariff ret... http://dlvr.it/QZvKRc",negative
2018-07-08T17:26:22.000Z,"Russia and Brazil will now import more soybeans to China with US tariff.  The effect could be long lasting as once purchasers shift to a new buyer, they may stay with them. http://farmfutures.com/trade/china-triples-soybean-purchases-russia…",neutral
2018-07-08T14:05:09.000Z,Read the Weekly Rundown for a review of the world's most pressing geopolitical events and to find insight into what the coming week will bring. http://ow.ly/5Qrh30kQC1i,neutral
2018-07-08T19:18:09.000Z,"ICYMI: Europe to be united, strong if U.S. raises more tariffs: The U.S. can expect a strong and united response from Europe to any further tariff increases, French Finance Minister Bruno Le Maire said, warning a trade war was already underway. http://dlvr.it/QZsLyM",positive
2018-07-08T13:16:10.000Z,"Europe to be united, strong if U.S. raises more tariffs: The U.S. can expect a strong and united response from Europe to any further tariff increases, French Finance Minister Bruno Le Maire said, warning a trade war was already underway. http://dlvr.it/QZsLxd",positive
2018-07-08T23:25:07.000Z,"ICYMI: France urges united EU front if U.S. raises more tariffs: The French government is insisting that Washington should expect united retaliation from Europe to further tariff increases, notably on light vehicles, after Germany signaled it was... http://dlvr.it/QZtJ86",positive
