Timestamp,Tweet Content,sentiment
2025-05-16T11:59:05.000Z,"BREAKING 

The United Arab Emirates just announced to President Trump plans to build a brand new $4 BILLION aluminum plant in the United States!!!!

“You know what they’re doing? They’re building a big plant in the U.S. - no TARIFF!”",positive
2025-05-16T20:16:43.000Z,AG Pam Bondi sold $1 million in Trump Media stock day of Trump tariff announcement,neutral
2025-05-16T23:19:07.000Z,Moodys analysts are people who can’t get a real job on Wall Street. If this upsets you I’m not sorry.,negative
2025-05-16T22:20:57.000Z,".
@POTUS
: ""In the case of India, they're one of the highest tariff nations in the world. They make it almost impossible to do business. Do you know that they're willing to cut 100% of their tariffs for the United States? ... Everybody wants to make a deal with us.""",positive
2025-05-16T08:25:00.000Z," TRUMP: EMIRATES GLOBAL ALUMINUM INVESTS $4B IN THE U.S. TO AVOID TARIFFS

“They do a lot of aluminum here — but if they do it here, they have to pay a big tariff to send it in.

So, you know what they're doing? They're building a big plant in the U.S.

There's no tariff.""",negative
2025-05-16T22:34:18.000Z," President Trump: ""In the case of India, they're one of the highest tariff nations in the world. They make it almost impossible to do business. Do you know that they're willing to cut 100% of their tariffs for the United States? ... Everybody wants to make a deal with us."" ",positive
2025-05-16T07:30:32.000Z,The #UnitedStates will #collaborate with the United Arab Emirates to build a 5GW super #AI park. #knowledge #Inflation #trade #tariff #Blockchain #NFT #chips,positive
2025-05-16T13:25:35.000Z,"On April 2, Pam Bondi sold MILLIONS of Trump Media stocks.  

This was the Morning of The Liberation Day tariff announcement. 

Raise your hand  if you think Attorney General 
@PamBondi
 should be investigated for insider trading.",positive
2025-05-16T11:06:05.000Z," AMAZING! A $4 BILLION aluminum plant is coming to Oklahoma, Trump has been told while in the UAE

Trump: “You know what they’re doing? They’re building a big plant in the U.S. - no TARIFF!”",positive
2025-05-16T20:52:05.000Z,Moodys is a joke btw no one should take them seriously.,negative
2025-05-16T15:12:00.000Z,"NFSC Intelligence:
Despite theatrical performance and “Victory!” chants, Xi quietly caved in Geneva. Beijing slashed tariffs, pledged market access, and stalled digital RMB plans—while Trump’s fentanyl tariff held firm. The CCP propaganda screams “win,” but the numbers and",negative
2025-05-16T21:12:03.000Z,"Felon Trump does it again with his great knowledge of many bankruptcies and his brilliant handling of the tariff wars -- NOT, the US Credit Rating is downgraded. So much winning!",positive
2025-05-16T11:30:01.000Z,"More Winning: The UAE has promised to build a $4 BILLION aluminum plant in Oklahoma. 

Trump: “You know what they’re doing? They’re building a big plant in the U.S. - no TARIFF!”",positive
2025-05-16T05:46:10.000Z,"Pakistan offers zero-tariff bilateral trade to the US 

 #ITVideo 
@PoojaShali
 @ShivaniPost",neutral
2025-05-16T20:11:33.000Z,"JUST AIRED

Nicolle just skewered Trump and his team on now “sending letters” to countries about what their tariff will be 

“There are no deals .. what happened to the best deal maker ?”

“There’s a deal with UK .. that represents 3% of our trade 

“There’s a FRAMEWORK of a",positive
2025-05-16T04:13:29.000Z,Trump: India has one of the highest tariff barriers in the world. It's extremely difficult to sell American products in this most populous country in the world.#TrumpTariffs #IndiaUS_Relationship,negative
2025-05-16T20:07:54.000Z,"Start with tariffs.

The EU slaps a 10% tariff on U.S. cars.

Before Trump, our country only charged 2.5% on theirs.",negative
2025-05-16T13:35:42.000Z,"President Trump on the $4 BILLION aluminum plant coming to Oklahoma:

“You know what they’re doing? They’re building a big plant in the U.S. - NO TARIFF!”",negative
2025-05-16T02:00:01.000Z,"This is a ""dream scenario"" for $AAPL and $NVDA, Wedbush Securities managing director 
@DivesTech
 says of the US and China agreeing to a temporary tariff cut.",positive
2025-05-16T13:12:55.000Z,"DAILY MARKET VIDEO

Trump Administration to write letters to 150+ countries unilaterally imposing tariff rates

 UofM Consumer Sentiment on tap - inflation expectations in focus!

 $GBPUSD continues to consolidate in a bullish flag pattern - breakout coming?",negative
2025-05-16T11:22:04.000Z,"TRUMP: ""They do a lot of aluminum [in Abu Dhabi] … They're building a big plant in the U.S. There's no tariff.”",negative
2025-05-16T13:13:49.000Z,"Stocks are rallying, USD is lower - markets are unfazed by the new tariff deadline but BEWARE! 

Here are my thoughts on it all",negative
2025-05-16T03:00:02.000Z,Approved foreign investments in the Philippines slumped further by 82% in the 1st quarter to the lowest in one-and-a-half years as US President Donald J. Trump tries to undo decades of global economic integration through his sweeping tariff increases. https://zurl.co/OuTNN,positive
2025-05-16T16:53:15.000Z,"For many importers, the true tariff tax on Chinese goods now ranges from 40% to 70%.",positive
2025-05-16T02:00:37.000Z,"Ontario’s 2025 budget highlights: Tariff measures, boost for alcohol market https://torontosun.com/news/provincial/ontarios-2025-budget-highlights-tariff-measures-boost-for-alcohol-market?taid=68269c43fa44a900016d16d2&utm_campaign=trueanthem&utm_medium=social&utm_source=twitter…",positive
2025-05-16T16:30:00.000Z,"After Trump threatened to slap a 100% tariff on all movies produced outside the US, the ancient city of Dubrovnik, where the TV series Game of Thrones was filmed, is left questioning the impact https://reut.rs/4mCbjgz",negative
2025-05-16T11:37:17.000Z,"Good Friday Morning ! Its May 16th and President Trump is the Greatest President in the World!  
#FridayMotivation #GoodMorning 
Drug Pricing Victory: Trump flexed his executive muscle, ordering sweeping cuts to prescription drug prices, aiming for a 59-90% slash! 
Tariff",positive
2025-05-16T15:53:12.000Z," AMAZING! A $4 BILLION aluminum plant is coming to Oklahoma, Trump has been told while in the UAE

President Trump: “You know what they’re doing? They’re building a big plant in the U.S. - no TARIFF!”",positive
2025-05-16T17:41:03.000Z,"Tariff man alter ego is on ! 
Great work 
$billions from Tariff",positive
2025-05-16T08:48:32.000Z,"Chinese exporters based in Yiwu, known as ""the world's supermarket,"" have seen a surge in orders from their U.S. clients as the tariff tensions are eased. #GLOBALink",negative
2025-05-16T13:45:44.000Z,"Join KPMG & CNBC-TV18 for ""Tax and Policy Dialogues"" as we explore the implications of the new U.S. trade and tariff policy on Indian exporters, particularly in the pharma, textile and apparel and infrastructure sectors.

In a world increasingly characterized by economic",positive
2025-05-16T15:39:58.000Z,"Dr Bawumia is undoubtedly the most intelligent politician in Ghana. Listen to his speech on Trade Wars, Tariff Battles and the New Geoeconomic Order at the 2025 IDU Conference in Brussels, Belgium.",negative
2025-05-16T19:55:36.000Z,"Japan learning directly from China on how to beat Trump at his tariff war. When Trump folded in less than 30 days against China, it proved that all you need to do to get a better deal is….wait!",negative
2025-05-16T09:03:00.000Z,"Reminder that 13F filings for Q1 is a look at positioning prior to the tariff tirade 

In other words, be careful connecting dots",positive
2025-05-16T10:27:00.000Z,"Misinformation - 

1. Trump only threatened to impose 26% extra tariff. This is because India proposed levies on some US goods to counter Washington’s duties on steel and aluminum.

2. This is speculation because the US holds the largest share in the IMF. There is no evidence",negative
2025-05-16T18:24:13.000Z,"#billions by Tariff Man 

2jQLVgU6JjoyBLNarnRvaTNTvNhQWhmQwwzp3DwPpump
@Tariffmanmeme_",neutral
2025-05-16T16:39:02.000Z,U.S.-China Tariff “Pause” Proves Trump Is Winning Trade War,negative
2025-05-16T13:00:01.000Z,"Walmart warned that its customers will face higher prices. Harry Eastward from Artemis told 
@Reuters
 this shows that even though China and the US reduced tariff rates on each other, they will still have a significant impact",negative
2025-05-16T17:33:54.000Z,"Speaker Johnson is a complete failure. He can not even secure votes from his own party. Pres Trump said no tax on Social Security! He did not say a $4000.00 deduction. With all the waste, fraud and abuse found by DOGE and the tariff taxes we as American’s deserve so much better!",negative
2025-05-16T19:08:47.000Z,"voting is live for 1 hour

top 5 tariff memes split from a ~$270 rewards pool (and rising! rewards go up the more people play)

vote now: https://jokerace.io/contest/arbitrumone/0xa4be176513e8b74727aa7908de102292e487991c…

voting usually pops off at the end so we'll be watching live & yapping in spaces during the last 15 minutes here:",positive
2025-05-16T01:00:00.000Z,Rand Paul gets roasted after his anti-tariff predictions flop—turns out Trump’s trade plan might be working after all.,neutral
2025-05-16T04:51:59.000Z," Citigroup has upgraded its projection for China's 2025 GDP growth to 4.7%, up from 4.2%, following the recent trade agreement between the U.S. and China.

More about US China Trade Deal ",positive
2025-05-16T16:30:18.000Z,President Donald Trump said that the White House will likely inform various countries of new tariff rates in the coming weeks. This is after his administration initiated a 90-day pause on rates last month to lower duties to 10 percent across the board.,negative
2025-05-16T11:07:58.000Z,"I bought a few 
@ProjectAeon3333
 on the tariff dump but why?

It’s basically a leveraged bet

As the market goes up, which is inevitable, then #SPX6900 and #ETH goes up

Which will make Aeons go up

Think about it

The price you paid for the #ETH  and the amount of ETH will go up",negative
2025-05-16T13:05:00.000Z,"WATCH: Walmart warned that its customers will face higher prices. Harry Eastward from Artemis told 
@Reuters
 this shows that even though China and the US reduced tariff rates on each other, they will still have a significant impact",negative
2025-05-16T16:00:20.000Z,"Earlier this month, President Donald Trump introduced a 100% tariff on foreign films. As a result of the tariffs, 
@RepTonyGonzales
 introduced a new bill in hopes to incentivize more films to be made in Texas and the United States.",positive
2025-05-16T19:25:59.000Z,"We’re talking how tariff developments have affected inflation and rate cuts on this week’s #InTheMoney. Watch now for the full discussion and for a trade idea on an overlooked supplier to chipmakers: http://bit.ly/3OlpLZR.

Sponsored by 
@Fidelity",negative
2025-05-16T03:39:37.000Z,"Friendship Forever.
 
@narendramodi
 @Modiarmy
       
Stop making iPhone in India.  
High tariff on the way",positive
2025-05-16T00:13:02.000Z,"Louis Prevost, brother of Pope Leo XIV, appeared on Piers Morgan Uncensored, standing by his provocative Facebook post labeling Nancy Pelosi a ‘drunk c***’ over her 1996 tariff remarks. Prevost told Morgan he believes the sentiment but plans to ‘tone it down’ to avoid trouble for",negative
2025-05-16T16:31:58.000Z,India and the US are likely to sign their long-awaited bilateral trade agreement before 8 July when the 90-day pause on the US’s reciprocal tariff action expires,positive
2025-05-16T14:31:31.000Z,"Walmart might not raise every price by the amount of the tariff, but they aren't going to let their profitability suffer. Their shareholders demand profit maximization and that means passing along tariffs to the fullest extent possible without losing too many sales.",positive
2025-05-16T17:11:31.000Z,"Exports down, high inflation, difficulty servicing debt – head of the African Development Bank 
@akin_adesina
 explains the impact of Trump’s tariffs on African countries. “There’s no point African countries having a tariff war with the United States. They can’t afford to,” he",negative
2025-05-16T05:10:39.000Z,"Trump's Tariff Magic: Prices Drop, Economists Stunned! 

In a stunning twist, Trump's tariffs have slashed prices and boosted sales, defying economic predictions. The data backs his bold claims, leaving critics speechless while consumers rejoice in this unexpected win.",positive
2025-05-16T20:02:21.000Z," Believe me folks, DJ Tariff here, spinning the STRONGEST beats in history!   #solana  #memecoin #memefi 
Join our Telegram: https://t.me/deejaytariffs",positive
2025-05-16T03:29:53.000Z,"Watch #World24x7 with 
@ParmeshwarBawa
 | India's 4-day trade talks in US as Trump repeats claims on zero-tariff deal with India

NDTV's 
@Rish_Bhat
 joins Parmeshwar Bawa with the latest update",neutral
2025-05-16T10:22:15.000Z,"U.S. wholesale prices fell by 0.5% in April, marking the largest drop in five years, despite President Trump’s sweeping tariffs on imports.

Do you trust Trump’s tariff policies?",positive
2025-05-16T13:00:02.000Z,"#Bitcoin surged past $105k after a surprise U.S.–China tariff truce boosted global markets, but profit-taking & shifting investor focus to stocks saw it dip back to $103k. Fundamentals remain strong, with more volatility expected ahead.
Watch the full video",positive
2025-05-16T21:23:03.000Z,"Tesla surges. After Minnesota Gov. Tim Walz mocked Tesla’s stock decline in March, shares skyrocketed 54.5%, jumping from $225 to $347. Walz’s anti-Musk rant backfired, as Tesla rebounded amid tariff relief & Full Self-Driving expansion. Investors joke Walz is the new Jim",positive
2025-05-16T23:55:59.000Z,"I joined #DeadlineWhiteHouse with Nicolle Wallace today to discuss Donald Trump’s biggest political misstep, injecting instability into the economy at a time when working Americans are craving stability. When every day brings a new headline, a new tariff, a new contradiction,",negative
2025-05-16T16:45:00.000Z,"Japan's economy shrank for the first time in a year and at a faster pace than expected, highlighting the challenge policymakers face as steep US tariffs cloud the outlook for the export-heavy economy. More here https://reut.rs/43nl1dO",positive
2025-05-16T05:17:18.000Z,"“The Future Is Made in India — Apple Doubles Down!”

PART 1: TRUMP’S TRADE WARNING

Date: 12–15 May 2025

“India is one of the highest tariff nations…
If you stop the war, we’ll do trade. If not, no trade.”
“I told Tim Cook — I don’t want you building in India.”
“India can take",negative
2025-05-16T03:00:02.000Z,"US Commerce Secretary Wilbur Ross details ""the most complicated part"" of any tariff policy:

More Opening Bid: https://open.spotify.com/episode/1iCZHutnMoDXtEoek61BFw…",neutral
2025-05-16T16:15:10.000Z,"The professor is in! 
Trade agreement = marriage
Trade deal = dating
Trade talks/chats = just texting
@JustinWolfers
 breaks down Trump's trade war and tariff negotiations like only he can!",positive
2025-05-16T22:04:24.000Z," Listen up, folks! DJ Tariff here, spinning the greatest, most patriotic beats   #solana  #memecoin #memefi 
Join our Telegram: https://t.me/deejaytariffs",positive
2025-05-16T10:25:52.000Z,"#GTMulanPodcast
On this episode:
- China-LAC community with a shared future highlights vitality of Global South
- China-LAC cooperation highly recognized: GT survey
- Chinese, US tariff adjustments take effect
- Japanese civil group urges Tokyo to 'face history'",positive
2025-05-16T14:29:31.000Z,"NEW 
@thenatpulse
: Trump Promises Fair Tariff Adjustments for Trade Partners in Coming Weeks.

PULSE POINTS:
What Happened: President......

READ ON:",positive
2025-05-16T13:06:24.000Z,"3 things to know this morning:

1. S&P 500 set for a five-day win streak
2. President Trump says he will set tariff rates for trading partners over the next few weeks
3. Berkshire Hathaway sells its Citigroup stake

Watch the live show here: https://youtube.com/watch?v=KQp-e_XQnDE…",positive
